{created_at},{country},{os_name},{random_user_id},{timezone},{environment},{is_organic},{app_version},{platform},{region}
1719842850,ru,android,4ffb687c0f07edb96cc2ad5d0fbb9013efa4814d,UTC+0600,production,0,2.3.1,,
1719842856,lv,android,,,,,,,
1719842859,ru,android,,,,,,,
1719842862,ua,android,848d2aef57a4f2d725b49608fe8a024e698c7045,UTC+0300,production,0,2.3.1,,
1719842861,ru,android,,,,,,,
1719842859,ru,android,,,,,,,
1719842859,ru,android,,,,,,,
1719842865,es,android,,,,,,,
1719842872,ch,android,,,,,,,
1719842870,ru,android,,,,,,,
1719842873,it,android,,,,,,,
1719842871,ru,ios,04b696ff3a8a5fc10a16a21486d12606f81f7fcb,UTC+0300,production,0,240627199,,
1719842870,ru,android,,,,,,,
1719842871,ro,android,,,,,,,
1719842876,ru,android,,,,,,,
1719842877,ua,android,,,,,,,
1719842881,ru,android,,,,,,,
1719842873,ru,android,ebf5cc458b6e749645fd6a1443c954a4726247e1,UTC+0500,production,0,2.3.1,,
1719842882,pl,android,,,,,,,
1719842847,ua,android,cc401e3d96836edbb59bd5e3490719405c4a89de,UTC+0300,production,0,2.3.1,,
1719842885,ru,android,8915408e8462e41fa05e70f22809de56973cee5e,UTC+0300,production,0,2.3.1,,
